castle-link-href,name,latitude,longitude,map,country,date
https://www.stravaiging.com/history/castle/aithernie-castle/,Aithernie Castle,56.220628,-3.001384,"http://maps.google.com/maps?ll=56.220628,-3.001384&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/albie/,Albie (site of),55.082593,-3.1826625,"http://maps.google.com/maps?ll=55.082593,-3.1826625&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aldbar-castle/,Aldbar Castle (site of),56.711516,-2.697075,"http://maps.google.com/maps?ll=56.711516,-2.697075&hl=en&t=h&z=18",Scotland,1200
https://www.stravaiging.com/history/castle/alderstone-house/,Alderstone House,55.880285,-3.529796,"http://maps.google.com/maps?ll=55.880285,-3.529796&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/aldie-castle/,Aldie Castle,56.1632683715431,-3.53120656674083,"http://maps.google.com/maps?ll=56.1632683715431,-3.53120656674083&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aldourie-castle/,Aldourie Castle,57.403720,-4.329597,"http://maps.google.com/maps?ll=57.403720,-4.329597&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/alemoor-tower/,Alemoor Tower (site of),55.431734,-2.9427557,"http://maps.google.com/maps?ll=55.431734,-2.9427557&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/allanmouth-tower/,Allanmouth Tower,55.383143,-2.860392,"http://maps.google.com/maps?ll=55.383143,-2.860392&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/allanshaws/,Allanshaws,55.684593,-2.810650,"http://maps.google.com/maps?ll=55.684593,-2.810650&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/allerbeck/,Allerbeck,55.053743,-3.188449,"http://maps.google.com/maps?ll=55.053743,-3.188449&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/alloa-tower/,Alloa Tower,56.11235047,-3.78844491,"http://maps.google.com/maps?ll=56.11235047,-3.78844491&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/alloway-mote/,Alloway Mote,55.428089,-4.627195,"http://maps.google.com/maps?ll=55.428089,-4.627195&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/almond-castle-haining/,Almond Castle,55.97722,-3.673607,"http://maps.google.com/maps?ll=55.97722,-3.673607&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/altrieve/,Altrieve (site of),55.4917341814332,-3.13137801588107,"http://maps.google.com/maps?ll=55.4917341814332,-3.13137801588107&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/altyre/,Altyre Castle (site of),57.5779130222507,-3.61455964705805,"http://maps.google.com/maps?ll=57.5779130222507,-3.61455964705805&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/altyre-house/,Altyre House (site of),57.5703050,-3.6158279,"http://maps.google.com/maps?ll=57.5703050,-3.6158279&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/alyth-castle/,Alyth Castle (possible) (site of),56.625145,-3.235431,"http://maps.google.com/maps?ll=56.625145,-3.235431&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/amisfield-tower/,Amisfield Tower,55.138264,-3.5827316,"http://maps.google.com/maps?ll=55.138264,-3.5827316&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/an-aros/,An Aros (possible) (site of),56.106759,-5.7905553,"http://maps.google.com/maps?ll=56.106759,-5.7905553&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/an-cormer-motte/,An Cormer motte,56.154544,-5.0565201,"http://maps.google.com/maps?ll=56.154544,-5.0565201&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ancrum-house/,Ancrum House,55.517789,-2.5879974,"http://maps.google.com/maps?ll=55.517789,-2.5879974&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ancrum-peel/,Ancrum Peel (site of),55.51458,-2.6012517,"http://maps.google.com/maps?ll=55.51458,-2.6012517&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/andrewe-battyes-tower/,Andrew Battye's Tower,55.280332,-3.1790889,"http://maps.google.com/maps?ll=55.280332,-3.1790889&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/annan-castle/,Annan Castle,54.988759,-3.264298,"http://maps.google.com/maps?ll=54.988759,-3.264298&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/annet/,Annet (site of),56.218693,-4.099176,"http://maps.google.com/maps?ll=56.218693,-4.099176&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/annieston-tower/,Annieston Tower,55.61289400,-3.59375110,"http://maps.google.com/maps?ll=55.61289400,-3.59375110&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/applegarth-motte/,Applegarth motte,55.14399,-3.4067561,"http://maps.google.com/maps?ll=55.14399,-3.4067561&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/appotsyde/,Appotsyde (site of),55.382336,-2.670233,"http://maps.google.com/maps?ll=55.382336,-2.670233&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/arbigland-hall/,Arbigland Hall (site of),54.8994260,-3.5723649,"http://maps.google.com/maps?ll=54.8994260,-3.5723649&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/arbuthnott-house/,Arbuthnott House,56.86610556,-2.337927537,"http://maps.google.com/maps?ll=56.86610556,-2.337927537&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/archerbeck/,Archerbeck (site of),55.091177,-2.9165483,"http://maps.google.com/maps?ll=55.091177,-2.9165483&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ard-an-eilein-motte/,Ard an Eilein motte,56.75330600,-5.68121970,"http://maps.google.com/maps?ll=56.75330600,-5.68121970&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardacheranmor-motte/,Ardacheranmor motte,56.0374,-5.2022045,"http://maps.google.com/maps?ll=56.0374,-5.2022045&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardblair-castle/,Ardblair Castle,56.585253,-3.363262,"http://maps.google.com/maps?ll=56.585253,-3.363262&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/ardclach-bell-tower/,Ardclach Bell Tower,57.486163,-3.7467,"http://maps.google.com/maps?ll=57.486163,-3.7467&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardencaple-castle/,Ardencaple Castle,56.009196,-4.756931,"http://maps.google.com/maps?ll=56.009196,-4.756931&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardendraught/,Ardendraught,57.40913709,-1.871824353,"http://maps.google.com/maps?ll=57.40913709,-1.871824353&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/ardenslate-motte/,Ardenslate motte,55.966514,-4.9182538,"http://maps.google.com/maps?ll=55.966514,-4.9182538&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardestie-castle/,Ardestie Castle (site of),56.492652,-2.803332,"http://maps.google.com/maps?ll=56.492652,-2.803332&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/ardfad-castle/,Ardfad Castle,56.315226,-5.6089815,"http://maps.google.com/maps?ll=56.315226,-5.6089815&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardkinglas-castle/,Ardkinglas Castle (site of),56.252403,-4.9430551,"http://maps.google.com/maps?ll=56.252403,-4.9430551&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardlamont/,Ardlamont,55.842246,-5.226253,"http://maps.google.com/maps?ll=55.842246,-5.226253&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/ardmaddy-castle/,Ardmaddy Castle,56.288621,-5.5792957,"http://maps.google.com/maps?ll=56.288621,-5.5792957&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardmillan-castle/,Ardmillan Castle,55.2108120,-4.8785446,"http://maps.google.com/maps?ll=55.2108120,-4.8785446&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardoch-tower-cardross/,Ardoch Tower (site of),55.95643400,-4.62316290,"http://maps.google.com/maps?ll=55.95643400,-4.62316290&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardpatrick-castle/,Ardpatrick Castle (site of),55.774683,-5.5842168,"http://maps.google.com/maps?ll=55.774683,-5.5842168&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardross-castle/,Ardross Castle,56.196258,-2.79381,"http://maps.google.com/maps?ll=56.196258,-2.79381&hl=en&t=h&z=18",Scotland,1000
https://www.stravaiging.com/history/castle/ardrossan-castle/,Ardrossan Castle,55.6419120,-4.8100997,"http://maps.google.com/maps?ll=55.6419120,-4.8100997&hl=en&t=h&z=18",Scotland,1400
https://www.stravaiging.com/history/castle/ardstinchar-castle/,Ardstinchar Castle,55.0989490,-5.0003850,"http://maps.google.com/maps?ll=55.0989490,-5.0003850&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardtornish-castle/,Ardtornish Castle,56.519158,-5.753717,"http://maps.google.com/maps?ll=56.519158,-5.753717&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardvorlich-house/,Ardvorlich House,56.379126,-4.218051,"http://maps.google.com/maps?ll=56.379126,-4.218051&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/ardvreck-castle/,Ardvreck Castle,58.16645200,-4.99394450,"http://maps.google.com/maps?ll=58.16645200,-4.99394450&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ardwall/,Ardwall (possible) (site of),54.867230,-4.212099,"http://maps.google.com/maps?ll=54.867230,-4.212099&hl=en&t=h&z=18",Scotland,1700
https://www.stravaiging.com/history/castle/ardwell-mote/,Ardwell Mote,54.7686920,-4.9440155,"http://maps.google.com/maps?ll=54.7686920,-4.9440155&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/arkendeith/,Arkendeith,57.57571200,-4.18234090,"http://maps.google.com/maps?ll=57.57571200,-4.18234090&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/arkland-tower/,Arkland Tower (site of),55.261139,-3.8847781,"http://maps.google.com/maps?ll=55.261139,-3.8847781&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/arkleton/,Arkleton (site of),55.212931,-2.9759235,"http://maps.google.com/maps?ll=55.212931,-2.9759235&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/arnage-castle/,Arnage Castle,57.42352828,-2.109907931,"http://maps.google.com/maps?ll=57.42352828,-2.109907931&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/arnfinlay-castle/,Arnfinlay Castle (site of),56.130377,-4.248440,"http://maps.google.com/maps?ll=56.130377,-4.248440&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/arngask/,Arngask (possible) (site of),56.280904,-3.391435,"http://maps.google.com/maps?ll=56.280904,-3.391435&hl=en&t=h&z=18",Scotland,1800
https://www.stravaiging.com/history/castle/arnhall-castle/,Arnhall Castle,56.164116,-3.992315,"http://maps.google.com/maps?ll=56.164116,-3.992315&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/arniston-house/,Arniston House,55.823795,-3.077438,"http://maps.google.com/maps?ll=55.823795,-3.077438&hl=en&t=h&z=18",Scotland,1100
https://www.stravaiging.com/history/castle/arnot-tower/,Arnot Tower,56.200939,-3.281251,"http://maps.google.com/maps?ll=56.200939,-3.281251&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/arnprior-castle/,Arnprior Castle (site of),56.12146700,-4.22884080,"http://maps.google.com/maps?ll=56.12146700,-4.22884080&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/aros-castle/,Aros Castle,56.533529,-5.9651609,"http://maps.google.com/maps?ll=56.533529,-5.9651609&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/arthurshiels/,Arthurshiels,55.655582,-3.583835,"http://maps.google.com/maps?ll=55.655582,-3.583835&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/ascog-house/,Ascog House,55.823263,-5.027388,"http://maps.google.com/maps?ll=55.823263,-5.027388&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/asgog-castle/,Asgog Castle,55.884015,-5.2846262,"http://maps.google.com/maps?ll=55.884015,-5.2846262&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ashiestiel-house/,Ashiestiel House,55.606545,-2.9057068,"http://maps.google.com/maps?ll=55.606545,-2.9057068&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/ashintully-castle/,Ashintully Castle,56.734166,-3.470652,"http://maps.google.com/maps?ll=56.734166,-3.470652&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/asknish-castle/,Asknish Castle (site of),56.069737,-5.3288047,"http://maps.google.com/maps?ll=56.069737,-5.3288047&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/asliesk-castle/,Asliesk Castle,57.6187890,-3.4940861,"http://maps.google.com/maps?ll=57.6187890,-3.4940861&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/asloun-castle/,Asloun Castle,57.22274337,-2.758555897,"http://maps.google.com/maps?ll=57.22274337,-2.758555897&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/assynt-castle/,Assynt Castle (site of),58.177103,-5.070373,"http://maps.google.com/maps?ll=58.177103,-5.070373&hl=en&t=h&z=18",Scotland,1300
https://www.stravaiging.com/history/castle/aswanley/,Aswanley,57.444129,-2.927095,"http://maps.google.com/maps?ll=57.444129,-2.927095&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/athelstaneford-castle/,Athelstaneford Castle,55.986994,-2.749109,"http://maps.google.com/maps?ll=55.986994,-2.749109&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchanachie-castle/,Auchanachie Castle,57.509652,-2.838544,"http://maps.google.com/maps?ll=57.509652,-2.838544&hl=en&t=h&z=18",Scotland,1600
https://www.stravaiging.com/history/castle/auchans/,Auchans,55.5771850,-4.6112896,"http://maps.google.com/maps?ll=55.5771850,-4.6112896&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchcairnie-castle/,Auchcairnie Castle (site of),56.87001967,-2.508586352,"http://maps.google.com/maps?ll=56.87001967,-2.508586352&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchen-castle/,Auchen Castle,55.316624,-3.4776935,"http://maps.google.com/maps?ll=55.316624,-3.4776935&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenbathie-tower/,Auchenbathie Tower,55.774855,-4.5556094,"http://maps.google.com/maps?ll=55.774855,-4.5556094&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenbowie-house/,Auchenbowie House,56.0643500,-3.9310712,"http://maps.google.com/maps?ll=56.0643500,-3.9310712&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenbreck-castle/,Auchenbreck Castle,55.984759,-5.1763593,"http://maps.google.com/maps?ll=55.984759,-5.1763593&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchencloigh-castle/,Auchencloigh Castle,55.4206800,-4.3802066,"http://maps.google.com/maps?ll=55.4206800,-4.3802066&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchendinny-house/,Auchendinny House,55.839499,-3.196358,"http://maps.google.com/maps?ll=55.839499,-3.196358&hl=en&t=h&z=18",Scotland,1500
https://www.stravaiging.com/history/castle/auchendrane-castle/,Auchendrane Castle (site of),55.4016640,-4.6312890,"http://maps.google.com/maps?ll=55.4016640,-4.6312890&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenfedrick/,Auchenfedrick,55.174203,-3.815504,"http://maps.google.com/maps?ll=55.174203,-3.815504&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenfranco/,Auchenfranco (site of),55.0338390,-3.7338829,"http://maps.google.com/maps?ll=55.0338390,-3.7338829&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchengassel-castle/,Auchengassel Castle (site of),55.275429,-3.8495607,"http://maps.google.com/maps?ll=55.275429,-3.8495607&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchengower/,Auchengower (site of),54.9588620,-5.1034347,"http://maps.google.com/maps?ll=54.9588620,-5.1034347&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenhamper-castle/,Auchenhamper Castle,57.50124157,-2.592431459,"http://maps.google.com/maps?ll=57.50124157,-2.592431459&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenharvie-castle/,Auchenharvie Castle,55.6646200,-4.6043750,"http://maps.google.com/maps?ll=55.6646200,-4.6043750&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenhove-castle/,Auchenhove Castle,57.11057037,-2.736447115,"http://maps.google.com/maps?ll=57.11057037,-2.736447115&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenrivock-tower/,Auchenrivock Tower,55.114899,-2.985917,"http://maps.google.com/maps?ll=55.114899,-2.985917&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchenskeoch-castle/,Auchenskeoch Castle,54.9127890,-3.6902645,"http://maps.google.com/maps?ll=54.9127890,-3.6902645&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchernach-castle/,Auchernach Castle,57.229224,-3.110807,"http://maps.google.com/maps?ll=57.229224,-3.110807&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchinames-castle/,Auchinames Castle (site of),55.828801,-4.5634595,"http://maps.google.com/maps?ll=55.828801,-4.5634595&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchinbetrig/,Auchinbetrig (site of),55.081686,-3.0870785,"http://maps.google.com/maps?ll=55.081686,-3.0870785&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchincross/,Auchincross (site of),55.4001920,-4.2405846,"http://maps.google.com/maps?ll=55.4001920,-4.2405846&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchincruive/,Auchincruive (site of),55.4783690,-4.5526297,"http://maps.google.com/maps?ll=55.4783690,-4.5526297&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchindoir-motte/,Auchindoir motte,57.307988,-2.868257,"http://maps.google.com/maps?ll=57.307988,-2.868257&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchindoun-castle/,Auchindoun Castle,57.4224928,-3.085753481,"http://maps.google.com/maps?ll=57.4224928,-3.085753481&hl=en&t=h&z=18",Scotland,0
https://www.stravaiging.com/history/castle/auchingarrich/,Auchingarrich,56.354016,-3.964143,"http://maps.google.com/maps?ll=56.354016,-3.964143&hl=en&t=h&z=18",Scotland,1500
